-6.199999999999999956e-01 1.000000000000000056e-01 1.000000000000000000e+00 9.995144605636596680e-01
-5.999999999999999778e-01 1.000000000000000056e-01 1.000000000000000000e+00 9.995577335357666016e-01
-5.800000000000000711e-01 1.000000000000000056e-01 1.000000000000000000e+00 9.996044039726257324e-01
-5.600000000000000533e-01 1.000000000000000056e-01 1.000000000000000000e+00 9.996548891067504883e-01
-5.400000000000000355e-01 1.000000000000000056e-01 1.000000000000000000e+00 9.997085332870483398e-01
-5.200000000000000178e-01 1.000000000000000056e-01 1.000000000000000000e+00 9.997661113739013672e-01
-5.000000000000000000e-01 1.000000000000000056e-01 1.000000000000000000e+00 9.998266696929931641e-01
-4.799999999999999822e-01 1.000000000000000056e-01 1.000000000000000000e+00 9.998903870582580566e-01
-4.599999999999999645e-01 1.000000000000000056e-01 1.000000000000000000e+00 9.999569058418273926e-01
-4.399999999999999467e-01 1.000000000000000056e-01 1.000000000000000000e+00 1.000025510787963867e+00
-4.200000000000000400e-01 1.000000000000000056e-01 1.000000000000000000e+00 1.000095129013061523e+00
-4.000000000000000222e-01 1.000000000000000056e-01 1.000000000000000000e+00 1.000165462493896484e+00
-3.800000000000000044e-01 1.000000000000000056e-01 1.000000000000000000e+00 1.000234246253967285e+00
-3.599999999999999867e-01 1.000000000000000056e-01 1.000000000000000000e+00 1.000300407409667969e+00
-3.399999999999999689e-01 1.000000000000000056e-01 1.000000000000000000e+00 1.000361919403076172e+00
-3.199999999999999512e-01 1.000000000000000056e-01 1.000000000000000000e+00 1.000415802001953125e+00
-3.000000000000000444e-01 1.000000000000000056e-01 1.000000000000000000e+00 1.000460147857666016e+00
-2.800000000000000266e-01 1.000000000000000056e-01 1.000000000000000000e+00 1.000490903854370117e+00
-2.600000000000000089e-01 1.000000000000000056e-01 1.000000000000000000e+00 1.000504255294799805e+00
-2.399999999999999911e-01 1.000000000000000056e-01 1.000000000000000000e+00 1.000495910644531250e+00
-2.199999999999999734e-01 1.000000000000000056e-01 1.000000000000000000e+00 1.000461697578430176e+00
-1.999999999999999556e-01 1.000000000000000056e-01 1.000000000000000000e+00 1.000396013259887695e+00
-1.800000000000000488e-01 1.000000000000000056e-01 1.000000000000000000e+00 1.000294327735900879e+00
-1.600000000000000311e-01 1.000000000000000056e-01 1.000000000000000000e+00 1.000151276588439941e+00
-1.400000000000000133e-01 1.000000000000000056e-01 1.000000000000000000e+00 9.999614357948303223e-01
-1.199999999999999956e-01 1.000000000000000056e-01 1.000000000000000000e+00 9.997187852859497070e-01
-9.999999999999997780e-02 1.000000000000000056e-01 1.000000000000000000e+00 9.994184374809265137e-01
-7.999999999999996003e-02 1.000000000000000056e-01 1.000000000000000000e+00 9.990591406822204590e-01
-6.000000000000005329e-02 1.000000000000000056e-01 1.000000000000000000e+00 9.986580610275268555e-01
-4.000000000000003553e-02 1.000000000000000056e-01 1.000000000000000000e+00 9.982743263244628906e-01
-2.000000000000001776e-02 1.000000000000000056e-01 1.000000000000000000e+00 9.979466199874877930e-01
0.000000000000000000e+00 1.000000000000000056e-01 1.000000000000000000e+00 9.963165521621704102e-01
2.000000000000001776e-02 1.000000000000000056e-01 1.000000000000000000e+00 6.116102337837219238e-01
4.000000000000003553e-02 1.000000000000000056e-01 1.000000000000000000e+00 5.601812005043029785e-01
6.000000000000005329e-02 1.000000000000000056e-01 0.000000000000000000e+00 2.598071098327636719e-02
8.000000000000007105e-02 1.000000000000000056e-01 0.000000000000000000e+00 3.756624460220336914e-02
1.000000000000000888e-01 1.000000000000000056e-01 0.000000000000000000e+00 3.352475166320800781e-02
1.200000000000001066e-01 1.000000000000000056e-01 0.000000000000000000e+00 2.908188104629516602e-02
1.399999999999999023e-01 1.000000000000000056e-01 0.000000000000000000e+00 2.384603023529052734e-02
1.599999999999999201e-01 1.000000000000000056e-01 0.000000000000000000e+00 1.586365699768066406e-02
1.799999999999999378e-01 1.000000000000000056e-01 0.000000000000000000e+00 7.850378751754760742e-03
1.999999999999999556e-01 1.000000000000000056e-01 0.000000000000000000e+00 3.746211528778076172e-03
2.199999999999999734e-01 1.000000000000000056e-01 0.000000000000000000e+00 1.933336257934570312e-03
2.399999999999999911e-01 1.000000000000000056e-01 0.000000000000000000e+00 1.016199588775634766e-03
2.600000000000000089e-01 1.000000000000000056e-01 0.000000000000000000e+00 5.683600902557373047e-04
2.800000000000000266e-01 1.000000000000000056e-01 0.000000000000000000e+00 3.459453582763671875e-04
3.000000000000000444e-01 1.000000000000000056e-01 0.000000000000000000e+00 1.831650733947753906e-04
3.200000000000000622e-01 1.000000000000000056e-01 0.000000000000000000e+00 2.694129943847656250e-05
3.400000000000000799e-01 1.000000000000000056e-01 0.000000000000000000e+00 -1.207590103149414062e-04
3.600000000000000977e-01 1.000000000000000056e-01 0.000000000000000000e+00 -2.525448799133300781e-04
3.799999999999998934e-01 1.000000000000000056e-01 0.000000000000000000e+00 -3.669857978820800781e-04
3.999999999999999112e-01 1.000000000000000056e-01 0.000000000000000000e+00 -4.662871360778808594e-04
4.199999999999999289e-01 1.000000000000000056e-01 0.000000000000000000e+00 -5.534291267395019531e-04
4.399999999999999467e-01 1.000000000000000056e-01 0.000000000000000000e+00 -6.309151649475097656e-04
4.599999999999999645e-01 1.000000000000000056e-01 0.000000000000000000e+00 -7.008910179138183594e-04
4.799999999999999822e-01 1.000000000000000056e-01 0.000000000000000000e+00 -7.649064064025878906e-04
5.000000000000000000e-01 1.000000000000000056e-01 0.000000000000000000e+00 -8.239150047302246094e-04
5.200000000000000178e-01 1.000000000000000056e-01 0.000000000000000000e+00 -8.794665336608886719e-04
5.400000000000000355e-01 1.000000000000000056e-01 0.000000000000000000e+00 -9.316802024841308594e-04
5.600000000000000533e-01 1.000000000000000056e-01 0.000000000000000000e+00 -9.815096855163574219e-04
5.800000000000000711e-01 1.000000000000000056e-01 0.000000000000000000e+00 -1.028835773468017578e-03
6.000000000000000888e-01 1.000000000000000056e-01 0.000000000000000000e+00 -1.074194908142089844e-03
6.200000000000001066e-01 1.000000000000000056e-01 0.000000000000000000e+00 -1.117706298828125000e-03
6.399999999999999023e-01 1.000000000000000056e-01 0.000000000000000000e+00 -1.159250736236572266e-03
6.599999999999999201e-01 1.000000000000000056e-01 0.000000000000000000e+00 -1.199185848236083984e-03
6.799999999999999378e-01 1.000000000000000056e-01 0.000000000000000000e+00 -1.237452030181884766e-03
6.999999999999999556e-01 1.000000000000000056e-01 0.000000000000000000e+00 -1.273930072784423828e-03
7.199999999999999734e-01 1.000000000000000056e-01 0.000000000000000000e+00 -1.308977603912353516e-03
7.399999999999999911e-01 1.000000000000000056e-01 0.000000000000000000e+00 -1.342117786407470703e-03
7.600000000000000089e-01 1.000000000000000056e-01 0.000000000000000000e+00 -1.373946666717529297e-03
7.800000000000000266e-01 1.000000000000000056e-01 0.000000000000000000e+00 -1.404166221618652344e-03
8.000000000000000444e-01 1.000000000000000056e-01 0.000000000000000000e+00 -1.432895660400390625e-03
8.200000000000000622e-01 1.000000000000000056e-01 0.000000000000000000e+00 -1.460194587707519531e-03
8.400000000000000799e-01 1.000000000000000056e-01 0.000000000000000000e+00 -1.486182212829589844e-03
8.600000000000000977e-01 1.000000000000000056e-01 0.000000000000000000e+00 -1.510798931121826172e-03
8.799999999999998934e-01 1.000000000000000056e-01 0.000000000000000000e+00 -1.534044742584228516e-03
8.999999999999999112e-01 1.000000000000000056e-01 0.000000000000000000e+00 -1.556396484375000000e-03
9.199999999999999289e-01 1.000000000000000056e-01 0.000000000000000000e+00 -1.577317714691162109e-03
9.399999999999999467e-01 1.000000000000000056e-01 0.000000000000000000e+00 -1.597344875335693359e-03
9.599999999999999645e-01 1.000000000000000056e-01 0.000000000000000000e+00 -1.616179943084716797e-03
9.799999999999999822e-01 1.000000000000000056e-01 0.000000000000000000e+00 -1.634180545806884766e-03
-1.000000000000000000e+00 1.100000000000000006e-01 1.000000000000000000e+00 9.991508126258850098e-01
-9.799999999999999822e-01 1.100000000000000006e-01 1.000000000000000000e+00 9.991579651832580566e-01
-9.599999999999999645e-01 1.100000000000000006e-01 1.000000000000000000e+00 9.991659522056579590e-01
-9.399999999999999467e-01 1.100000000000000006e-01 1.000000000000000000e+00 9.991746544837951660e-01
-9.200000000000000400e-01 1.100000000000000006e-01 1.000000000000000000e+00 9.991846680641174316e-01
-9.000000000000000222e-01 1.100000000000000006e-01 1.000000000000000000e+00 9.991951584815979004e-01
-8.800000000000000044e-01 1.100000000000000006e-01 1.000000000000000000e+00 9.992069005966186523e-01
-8.599999999999999867e-01 1.100000000000000006e-01 1.000000000000000000e+00 9.992196559906005859e-01
-8.399999999999999689e-01 1.100000000000000006e-01 1.000000000000000000e+00 9.992341995239257812e-01
-8.200000000000000622e-01 1.100000000000000006e-01 1.000000000000000000e+00 9.992498159408569336e-01
-8.000000000000000444e-01 1.100000000000000006e-01 1.000000000000000000e+00 9.992670416831970215e-01
-7.800000000000000266e-01 1.100000000000000006e-01 1.000000000000000000e+00 9.992857575416564941e-01
-7.600000000000000089e-01 1.100000000000000006e-01 1.000000000000000000e+00 9.993066191673278809e-01
-7.399999999999999911e-01 1.100000000000000006e-01 1.000000000000000000e+00 9.993295669555664062e-01
-7.199999999999999734e-01 1.100000000000000006e-01 1.000000000000000000e+00 9.993548393249511719e-01
-6.999999999999999556e-01 1.100000000000000006e-01 1.000000000000000000e+00 9.993821978569030762e-01
-6.799999999999999378e-01 1.100000000000000006e-01 1.000000000000000000e+00 9.994122982025146484e-01
-6.599999999999999201e-01 1.100000000000000006e-01 1.000000000000000000e+00 9.994450807571411133e-01
-6.400000000000000133e-01 1.100000000000000006e-01 1.000000000000000000e+00 9.994809031486511230e-01
-6.199999999999999956e-01 1.100000000000000006e-01 1.000000000000000000e+00 9.995198845863342285e-01
-5.999999999999999778e-01 1.100000000000000006e-01 1.000000000000000000e+00 9.995620846748352051e-01
-5.800000000000000711e-01 1.100000000000000006e-01 1.000000000000000000e+00 9.996076226234436035e-01
-5.600000000000000533e-01 1.100000000000000006e-01 1.000000000000000000e+00 9.996566772460937500e-01
-5.400000000000000355e-01 1.100000000000000006e-01 1.000000000000000000e+00 9.997093081474304199e-01
-5.200000000000000178e-01 1.100000000000000006e-01 1.000000000000000000e+00 9.997652173042297363e-01
-5.000000000000000000e-01 1.100000000000000006e-01 1.000000000000000000e+00 9.998244047164916992e-01
-4.799999999999999822e-01 1.100000000000000006e-01 1.000000000000000000e+00 9.998866915702819824e-01
-4.599999999999999645e-01 1.100000000000000006e-01 1.000000000000000000e+00 9.999517202377319336e-01
-4.399999999999999467e-01 1.100000000000000006e-01 1.000000000000000000e+00 1.000018358230590820e+00
-4.200000000000000400e-01 1.100000000000000006e-01 1.000000000000000000e+00 1.000086307525634766e+00
-4.000000000000000222e-01 1.100000000000000006e-01 1.000000000000000000e+00 1.000154256820678711e+00
-3.800000000000000044e-01 1.100000000000000006e-01 1.000000000000000000e+00 1.000220775604248047e+00
-3.599999999999999867e-01 1.100000000000000006e-01 1.000000000000000000e+00 1.000284671783447266e+00
-3.399999999999999689e-01 1.100000000000000006e-01 1.000000000000000000e+00 1.000343680381774902e+00
-3.199999999999999512e-01 1.100000000000000006e-01 1.000000000000000000e+00 1.000395059585571289e+00
-3.000000000000000444e-01 1.100000000000000006e-01 1.000000000000000000e+00 1.000436544418334961e+00
-2.800000000000000266e-01 1.100000000000000006e-01 1.000000000000000000e+00 1.000464677810668945e+00
-2.600000000000000089e-01 1.100000000000000006e-01 1.000000000000000000e+00 1.000475645065307617e+00
-2.399999999999999911e-01 1.100000000000000006e-01 1.000000000000000000e+00 1.000465631484985352e+00
-2.199999999999999734e-01 1.100000000000000006e-01 1.000000000000000000e+00 1.000429987907409668e+00
-1.999999999999999556e-01 1.100000000000000006e-01 1.000000000000000000e+00 1.000364661216735840e+00
-1.800000000000000488e-01 1.100000000000000006e-01 1.000000000000000000e+00 1.000265836715698242e+00
-1.600000000000000311e-01 1.100000000000000006e-01 1.000000000000000000e+00 1.000129461288452148e+00
-1.400000000000000133e-01 1.100000000000000006e-01 1.000000000000000000e+00 9.999519586563110352e-01
-1.199999999999999956e-01 1.100000000000000006e-01 1.000000000000000000e+00 9.997302293777465820e-01
-9.999999999999997780e-02 1.100000000000000006e-01 1.000000000000000000e+00 9.994614124298095703e-01
-7.999999999999996003e-02 1.100000000000000006e-01 1.000000000000000000e+00 9.991466999053955078e-01
-6.000000000000005329e-02 1.100000000000000006e-01 1.000000000000000000e+00 9.987998604774475098e-01
-4.000000000000003553e-02 1.100000000000000006e-01 1.000000000000000000e+00 9.984670877456665039e-01
-2.000000000000001776e-02 1.100000000000000006e-01 1.000000000000000000e+00 9.982175827026367188e-01
0.000000000000000000e+00 1.100000000000000006e-01 1.000000000000000000e+00 9.969561100006103516e-01
2.000000000000001776e-02 1.100000000000000006e-01 1.000000000000000000e+00 6.001160740852355957e-01
4.000000000000003553e-02 1.100000000000000006e-01 1.000000000000000000e+00 5.883447527885437012e-01
6.000000000000005329e-02 1.100000000000000006e-01 0.000000000000000000e+00 6.866452097892761230e-02
8.000000000000007105e-02 1.100000000000000006e-01 0.000000000000000000e+00 3.806808590888977051e-02
1.000000000000000888e-01 1.100000000000000006e-01 0.000000000000000000e+00 3.413873910903930664e-02
1.200000000000001066e-01 1.100000000000000006e-01 0.000000000000000000e+00 2.930486202239990234e-02
1.399999999999999023e-01 1.100000000000000006e-01 0.000000000000000000e+00 2.403903007507324219e-02
1.599999999999999201e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.627564430236816406e-02
1.799999999999999378e-01 1.100000000000000006e-01 0.000000000000000000e+00 8.054256439208984375e-03
1.999999999999999556e-01 1.100000000000000006e-01 0.000000000000000000e+00 3.676384687423706055e-03
2.199999999999999734e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.810908317565917969e-03
2.399999999999999911e-01 1.100000000000000006e-01 0.000000000000000000e+00 9.308457374572753906e-04
2.600000000000000089e-01 1.100000000000000006e-01 0.000000000000000000e+00 5.128979682922363281e-04
2.800000000000000266e-01 1.100000000000000006e-01 0.000000000000000000e+00 2.869963645935058594e-04
3.000000000000000444e-01 1.100000000000000006e-01 0.000000000000000000e+00 1.103281974792480469e-04
3.200000000000000622e-01 1.100000000000000006e-01 0.000000000000000000e+00 -5.275011062622070312e-05
3.400000000000000799e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.986026763916015625e-04
3.600000000000000977e-01 1.100000000000000006e-01 0.000000000000000000e+00 -3.249645233154296875e-04
3.799999999999998934e-01 1.100000000000000006e-01 0.000000000000000000e+00 -4.328489303588867188e-04
3.999999999999999112e-01 1.100000000000000006e-01 0.000000000000000000e+00 -5.264878273010253906e-04
4.199999999999999289e-01 1.100000000000000006e-01 0.000000000000000000e+00 -6.085634231567382812e-04
4.399999999999999467e-01 1.100000000000000006e-01 0.000000000000000000e+00 -6.817579269409179688e-04
4.599999999999999645e-01 1.100000000000000006e-01 0.000000000000000000e+00 -7.479786872863769531e-04
4.799999999999999822e-01 1.100000000000000006e-01 0.000000000000000000e+00 -8.091330528259277344e-04
5.000000000000000000e-01 1.100000000000000006e-01 0.000000000000000000e+00 -8.658766746520996094e-04
5.200000000000000178e-01 1.100000000000000006e-01 0.000000000000000000e+00 -9.192824363708496094e-04
5.400000000000000355e-01 1.100000000000000006e-01 0.000000000000000000e+00 -9.698271751403808594e-04
5.600000000000000533e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.018047332763671875e-03
5.800000000000000711e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.064062118530273438e-03
6.000000000000000888e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.108109951019287109e-03
6.200000000000001066e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.150429248809814453e-03
6.399999999999999023e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.191020011901855469e-03
6.599999999999999201e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.229822635650634766e-03
6.799999999999999378e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.266956329345703125e-03
6.999999999999999556e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.302659511566162109e-03
7.199999999999999734e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.336634159088134766e-03
7.399999999999999911e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.369059085845947266e-03
7.600000000000000089e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.399755477905273438e-03
7.800000000000000266e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.429259777069091797e-03
8.000000000000000444e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.457154750823974609e-03
8.200000000000000622e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.483738422393798828e-03
8.400000000000000799e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.508891582489013672e-03
8.600000000000000977e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.532852649688720703e-03
8.799999999999998934e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.555502414703369141e-03
8.999999999999999112e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.577079296112060547e-03
9.199999999999999289e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.597404479980468750e-03
9.399999999999999467e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.616656780242919922e-03
9.599999999999999645e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.635134220123291016e-03
9.799999999999999822e-01 1.100000000000000006e-01 0.000000000000000000e+00 -1.652419567108154297e-03
-1.000000000000000000e+00 1.199999999999999956e-01 1.000000000000000000e+00 9.991651773452758789e-01
-9.799999999999999822e-01 1.199999999999999956e-01 1.000000000000000000e+00 9.991722702980041504e-01
-9.599999999999999645e-01 1.199999999999999956e-01 1.000000000000000000e+00 9.991800189018249512e-01
-9.399999999999999467e-01 1.199999999999999956e-01 1.000000000000000000e+00 9.991885423660278320e-01
-9.200000000000000400e-01 1.199999999999999956e-01 1.000000000000000000e+00 9.991979598999023438e-01
-9.000000000000000222e-01 1.199999999999999956e-01 1.000000000000000000e+00 9.992083907127380371e-01
-8.800000000000000044e-01 1.199999999999999956e-01 1.000000000000000000e+00 9.992198944091796875e-01
-8.599999999999999867e-01 1.199999999999999956e-01 1.000000000000000000e+00 9.992322921752929688e-01
-8.399999999999999689e-01 1.199999999999999956e-01 1.000000000000000000e+00 9.992461204528808594e-01
-8.200000000000000622e-01 1.199999999999999956e-01 1.000000000000000000e+00 9.992613792419433594e-01
-8.000000000000000444e-01 1.199999999999999956e-01 1.000000000000000000e+00 9.992781877517700195e-01
-7.800000000000000266e-01 1.199999999999999956e-01 1.000000000000000000e+00 9.992965459823608398e-01
-7.600000000000000089e-01 1.199999999999999956e-01 1.000000000000000000e+00 9.993169307708740234e-01
-7.399999999999999911e-01 1.199999999999999956e-01 1.000000000000000000e+00 9.993390440940856934e-01
-7.199999999999999734e-01 1.199999999999999956e-01 1.000000000000000000e+00 9.993635416030883789e-01
-6.999999999999999556e-01 1.199999999999999956e-01 1.000000000000000000e+00 9.993903636932373047e-01
-6.799999999999999378e-01 1.199999999999999956e-01 1.000000000000000000e+00 9.994196891784667969e-01
-6.599999999999999201e-01 1.199999999999999956e-01 1.000000000000000000e+00 9.994516372680664062e-01
-6.400000000000000133e-01 1.199999999999999956e-01 1.000000000000000000e+00 9.994865655899047852e-01
-6.199999999999999956e-01 1.199999999999999956e-01 1.000000000000000000e+00 9.995245933532714844e-01
-5.999999999999999778e-01 1.199999999999999956e-01 1.000000000000000000e+00 9.995656609535217285e-01
-5.800000000000000711e-01 1.199999999999999956e-01 1.000000000000000000e+00 9.996101856231689453e-01
-5.600000000000000533e-01 1.199999999999999956e-01 1.000000000000000000e+00 9.996579289436340332e-01
-5.400000000000000355e-01 1.199999999999999956e-01 1.000000000000000000e+00 9.997092485427856445e-01
-5.200000000000000178e-01 1.199999999999999956e-01 1.000000000000000000e+00 9.997637271881103516e-01
-5.000000000000000000e-01 1.199999999999999956e-01 1.000000000000000000e+00 9.998214244842529297e-01
-4.799999999999999822e-01 1.199999999999999956e-01 1.000000000000000000e+00 9.998819828033447266e-01
-4.599999999999999645e-01 1.199999999999999956e-01 1.000000000000000000e+00 9.999451637268066406e-01
-4.399999999999999467e-01 1.199999999999999956e-01 1.000000000000000000e+00 1.000010013580322266e+00
-4.200000000000000400e-01 1.199999999999999956e-01 1.000000000000000000e+00 1.000075697898864746e+00
-4.000000000000000222e-01 1.199999999999999956e-01 1.000000000000000000e+00 1.000141382217407227e+00
-3.800000000000000044e-01 1.199999999999999956e-01 1.000000000000000000e+00 1.000205874443054199e+00
-3.599999999999999867e-01 1.199999999999999956e-01 1.000000000000000000e+00 1.000267267227172852e+00
-3.399999999999999689e-01 1.199999999999999956e-01 1.000000000000000000e+00 1.000323414802551270e+00
-3.199999999999999512e-01 1.199999999999999956e-01 1.000000000000000000e+00 1.000372171401977539e+00
-3.000000000000000444e-01 1.199999999999999956e-01 1.000000000000000000e+00 1.000410676002502441e+00
-2.800000000000000266e-01 1.199999999999999956e-01 1.000000000000000000e+00 1.000435709953308105e+00
-2.600000000000000089e-01 1.199999999999999956e-01 1.000000000000000000e+00 1.000443935394287109e+00
-2.399999999999999911e-01 1.199999999999999956e-01 1.000000000000000000e+00 1.000431299209594727e+00
-2.199999999999999734e-01 1.199999999999999956e-01 1.000000000000000000e+00 1.000393867492675781e+00
-1.999999999999999556e-01 1.199999999999999956e-01 1.000000000000000000e+00 1.000328063964843750e+00
-1.800000000000000488e-01 1.199999999999999956e-01 1.000000000000000000e+00 1.000230669975280762e+00
-1.600000000000000311e-01 1.199999999999999956e-01 1.000000000000000000e+00 1.000098705291748047e+00
-1.400000000000000133e-01 1.199999999999999956e-01 1.000000000000000000e+00 9.999308586120605469e-01
-1.199999999999999956e-01 1.199999999999999956e-01 1.000000000000000000e+00 9.997251033782958984e-01
-9.999999999999997780e-02 1.199999999999999956e-01 1.000000000000000000e+00 9.994811415672302246e-01
-7.999999999999996003e-02 1.199999999999999956e-01 1.000000000000000000e+00 9.992011189460754395e-01
-6.000000000000005329e-02 1.199999999999999956e-01 1.000000000000000000e+00 9.988963603973388672e-01
-4.000000000000003553e-02 1.199999999999999956e-01 1.000000000000000000e+00 9.986035823822021484e-01
-2.000000000000001776e-02 1.199999999999999956e-01 1.000000000000000000e+00 9.983916282653808594e-01
0.000000000000000000e+00 1.199999999999999956e-01 1.000000000000000000e+00 9.980086088180541992e-01
2.000000000000001776e-02 1.199999999999999956e-01 1.000000000000000000e+00 8.354160785675048828e-01
4.000000000000003553e-02 1.199999999999999956e-01 1.000000000000000000e+00 6.017497181892395020e-01
6.000000000000005329e-02 1.199999999999999956e-01 0.000000000000000000e+00 2.813022732734680176e-01
8.000000000000007105e-02 1.199999999999999956e-01 0.000000000000000000e+00 4.037064313888549805e-02
1.000000000000000888e-01 1.199999999999999956e-01 0.000000000000000000e+00 3.500428795814514160e-02
1.200000000000001066e-01 1.199999999999999956e-01 0.000000000000000000e+00 2.962595224380493164e-02
1.399999999999999023e-01 1.199999999999999956e-01 0.000000000000000000e+00 2.423319220542907715e-02
1.599999999999999201e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.667401194572448730e-02
1.799999999999999378e-01 1.199999999999999956e-01 0.000000000000000000e+00 8.291363716125488281e-03
1.999999999999999556e-01 1.199999999999999956e-01 0.000000000000000000e+00 3.625720739364624023e-03
2.199999999999999734e-01 1.199999999999999956e-01 0.000000000000000000e+00 1.697868108749389648e-03
2.399999999999999911e-01 1.199999999999999956e-01 0.000000000000000000e+00 8.464455604553222656e-04
2.600000000000000089e-01 1.199999999999999956e-01 0.000000000000000000e+00 4.473328590393066406e-04
2.800000000000000266e-01 1.199999999999999956e-01 0.000000000000000000e+00 2.145171165466308594e-04
3.000000000000000444e-01 1.199999999999999956e-01 0.000000000000000000e+00 2.717971801757812500e-05
3.200000000000000622e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.377463340759277344e-04
3.400000000000000799e-01 1.199999999999999956e-01 0.000000000000000000e+00 -2.791285514831542969e-04
3.600000000000000977e-01 1.199999999999999956e-01 0.000000000000000000e+00 -3.983378410339355469e-04
3.799999999999998934e-01 1.199999999999999956e-01 0.000000000000000000e+00 -4.996061325073242188e-04
3.999999999999999112e-01 1.199999999999999956e-01 0.000000000000000000e+00 -5.866885185241699219e-04
4.199999999999999289e-01 1.199999999999999956e-01 0.000000000000000000e+00 -6.635785102844238281e-04
4.399999999999999467e-01 1.199999999999999956e-01 0.000000000000000000e+00 -7.324814796447753906e-04
4.599999999999999645e-01 1.199999999999999956e-01 0.000000000000000000e+00 -7.950663566589355469e-04
4.799999999999999822e-01 1.199999999999999956e-01 0.000000000000000000e+00 -8.533000946044921875e-04
5.000000000000000000e-01 1.199999999999999956e-01 0.000000000000000000e+00 -9.077191352844238281e-04
5.200000000000000178e-01 1.199999999999999956e-01 0.000000000000000000e+00 -9.590983390808105469e-04
5.400000000000000355e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.007735729217529297e-03
5.600000000000000533e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.054346561431884766e-03
5.800000000000000711e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.099050045013427734e-03
6.000000000000000888e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.141965389251708984e-03
6.200000000000001066e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.182973384857177734e-03
6.399999999999999023e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.222610473632812500e-03
6.599999999999999201e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.260161399841308594e-03
6.799999999999999378e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.296281814575195312e-03
6.999999999999999556e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.331090927124023438e-03
7.199999999999999734e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.364171504974365234e-03
7.399999999999999911e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.395583152770996094e-03
7.600000000000000089e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.425683498382568359e-03
7.800000000000000266e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.454234123229980469e-03
8.000000000000000444e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.481294631958007812e-03
8.200000000000000622e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.507103443145751953e-03
8.400000000000000799e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.531660556793212891e-03
8.600000000000000977e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.554727554321289062e-03
8.799999999999998934e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.576662063598632812e-03
8.999999999999999112e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.597523689270019531e-03
9.199999999999999289e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.617431640625000000e-03
9.399999999999999467e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.636087894439697266e-03
9.599999999999999645e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.653790473937988281e-03
9.799999999999999822e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.670539379119873047e-03
-1.000000000000000000e+00 1.300000000000000044e-01 1.000000000000000000e+00 9.991794824600219727e-01
-9.799999999999999822e-01 1.300000000000000044e-01 1.000000000000000000e+00 9.991862177848815918e-01
-9.599999999999999645e-01 1.300000000000000044e-01 1.000000000000000000e+00 9.991937279701232910e-01
-9.399999999999999467e-01 1.300000000000000044e-01 1.000000000000000000e+00 9.992018342018127441e-01
-9.200000000000000400e-01 1.300000000000000044e-01 1.000000000000000000e+00 9.992110729217529297e-01
