-2.000000000000001776e-02 2.200000000000000011e-01 1.000000000000000000e+00 7.840990424156188965e-01
0.000000000000000000e+00 2.200000000000000011e-01 1.000000000000000000e+00 7.552397251129150391e-01
2.000000000000001776e-02 2.200000000000000011e-01 1.000000000000000000e+00 7.291504740715026855e-01
4.000000000000003553e-02 2.200000000000000011e-01 1.000000000000000000e+00 7.060962915420532227e-01
6.000000000000005329e-02 2.200000000000000011e-01 1.000000000000000000e+00 6.799369454383850098e-01
8.000000000000007105e-02 2.200000000000000011e-01 1.000000000000000000e+00 6.283875703811645508e-01
1.000000000000000888e-01 2.200000000000000011e-01 1.000000000000000000e+00 4.631227850914001465e-01
1.200000000000001066e-01 2.200000000000000011e-01 0.000000000000000000e+00 3.555507659912109375e-01
1.399999999999999023e-01 2.200000000000000011e-01 0.000000000000000000e+00 2.919936776161193848e-01
1.599999999999999201e-01 2.200000000000000011e-01 0.000000000000000000e+00 2.457306087017059326e-01
1.799999999999999378e-01 2.200000000000000011e-01 0.000000000000000000e+00 2.017331719398498535e-01
1.999999999999999556e-01 2.200000000000000011e-01 0.000000000000000000e+00 1.590510606765747070e-01
2.199999999999999734e-01 2.200000000000000011e-01 0.000000000000000000e+00 1.260620653629302979e-01
2.399999999999999911e-01 2.200000000000000011e-01 0.000000000000000000e+00 9.866017103195190430e-02
2.600000000000000089e-01 2.200000000000000011e-01 0.000000000000000000e+00 7.516384124755859375e-02
2.800000000000000266e-01 2.200000000000000011e-01 0.000000000000000000e+00 5.420085787773132324e-02
3.000000000000000444e-01 2.200000000000000011e-01 0.000000000000000000e+00 3.470858931541442871e-02
3.200000000000000622e-01 2.200000000000000011e-01 0.000000000000000000e+00 1.648721098899841309e-02
3.400000000000000799e-01 2.200000000000000011e-01 0.000000000000000000e+00 1.799345016479492188e-03
3.600000000000000977e-01 2.200000000000000011e-01 0.000000000000000000e+00 -1.157075166702270508e-03
3.799999999999998934e-01 2.200000000000000011e-01 0.000000000000000000e+00 1.363515853881835938e-02
3.999999999999999112e-01 2.200000000000000011e-01 0.000000000000000000e+00 2.900516986846923828e-02
4.199999999999999289e-01 2.200000000000000011e-01 0.000000000000000000e+00 2.946645021438598633e-02
4.399999999999999467e-01 2.200000000000000011e-01 0.000000000000000000e+00 2.017161250114440918e-02
4.599999999999999645e-01 2.200000000000000011e-01 0.000000000000000000e+00 1.018753647804260254e-02
4.799999999999999822e-01 2.200000000000000011e-01 0.000000000000000000e+00 3.531128168106079102e-03
5.000000000000000000e-01 2.200000000000000011e-01 0.000000000000000000e+00 1.921206712722778320e-04
5.200000000000000178e-01 2.200000000000000011e-01 0.000000000000000000e+00 -9.989589452743530273e-04
5.400000000000000355e-01 2.200000000000000011e-01 0.000000000000000000e+00 -1.059338450431823730e-03
5.600000000000000533e-01 2.200000000000000011e-01 0.000000000000000000e+00 -6.267577409744262695e-04
5.800000000000000711e-01 2.200000000000000011e-01 0.000000000000000000e+00 -4.765391349792480469e-05
6.000000000000000888e-01 2.200000000000000011e-01 0.000000000000000000e+00 5.064457654953002930e-04
6.200000000000001066e-01 2.200000000000000011e-01 0.000000000000000000e+00 9.609162807464599609e-04
6.399999999999999023e-01 2.200000000000000011e-01 0.000000000000000000e+00 1.289680600166320801e-03
6.599999999999999201e-01 2.200000000000000011e-01 0.000000000000000000e+00 1.492604613304138184e-03
6.799999999999999378e-01 2.200000000000000011e-01 0.000000000000000000e+00 1.580074429512023926e-03
6.999999999999999556e-01 2.200000000000000011e-01 0.000000000000000000e+00 1.566365361213684082e-03
7.199999999999999734e-01 2.200000000000000011e-01 0.000000000000000000e+00 1.467272639274597168e-03
7.399999999999999911e-01 2.200000000000000011e-01 0.000000000000000000e+00 1.297459006309509277e-03
7.600000000000000089e-01 2.200000000000000011e-01 0.000000000000000000e+00 1.069501042366027832e-03
7.800000000000000266e-01 2.200000000000000011e-01 0.000000000000000000e+00 7.949024438858032227e-04
8.000000000000000444e-01 2.200000000000000011e-01 0.000000000000000000e+00 4.828870296478271484e-04
8.200000000000000622e-01 2.200000000000000011e-01 0.000000000000000000e+00 1.414269208908081055e-04
8.400000000000000799e-01 2.200000000000000011e-01 0.000000000000000000e+00 -2.236664295196533203e-04
8.600000000000000977e-01 2.200000000000000011e-01 0.000000000000000000e+00 -6.068497896194458008e-04
8.799999999999998934e-01 2.200000000000000011e-01 0.000000000000000000e+00 -1.003965735435485840e-03
8.999999999999999112e-01 2.200000000000000011e-01 0.000000000000000000e+00 -1.412943005561828613e-03
9.199999999999999289e-01 2.200000000000000011e-01 0.000000000000000000e+00 -1.830384135246276855e-03
9.399999999999999467e-01 2.200000000000000011e-01 0.000000000000000000e+00 -2.255275845527648926e-03
9.599999999999999645e-01 2.200000000000000011e-01 0.000000000000000000e+00 -2.685442566871643066e-03
9.799999999999999822e-01 2.200000000000000011e-01 0.000000000000000000e+00 -3.120779991149902344e-03
-1.000000000000000000e+00 2.300000000000000100e-01 1.000000000000000000e+00 9.679560065269470215e-01
-9.799999999999999822e-01 2.300000000000000100e-01 1.000000000000000000e+00 9.702818989753723145e-01
-9.599999999999999645e-01 2.300000000000000100e-01 1.000000000000000000e+00 9.725936651229858398e-01
-9.399999999999999467e-01 2.300000000000000100e-01 1.000000000000000000e+00 9.748843312263488770e-01
-9.200000000000000400e-01 2.300000000000000100e-01 1.000000000000000000e+00 9.771469235420227051e-01
-9.000000000000000222e-01 2.300000000000000100e-01 1.000000000000000000e+00 9.793735146522521973e-01
-8.800000000000000044e-01 2.300000000000000100e-01 1.000000000000000000e+00 9.815557599067687988e-01
-8.599999999999999867e-01 2.300000000000000100e-01 1.000000000000000000e+00 9.836843609809875488e-01
-8.399999999999999689e-01 2.300000000000000100e-01 1.000000000000000000e+00 9.857504963874816895e-01
-8.200000000000000622e-01 2.300000000000000100e-01 1.000000000000000000e+00 9.877435564994812012e-01
-8.000000000000000444e-01 2.300000000000000100e-01 1.000000000000000000e+00 9.896546006202697754e-01
-7.800000000000000266e-01 2.300000000000000100e-01 1.000000000000000000e+00 9.914727210998535156e-01
-7.600000000000000089e-01 2.300000000000000100e-01 1.000000000000000000e+00 9.931883215904235840e-01
-7.399999999999999911e-01 2.300000000000000100e-01 1.000000000000000000e+00 9.947919249534606934e-01
-7.199999999999999734e-01 2.300000000000000100e-01 1.000000000000000000e+00 9.962734580039978027e-01
-6.999999999999999556e-01 2.300000000000000100e-01 1.000000000000000000e+00 9.976245164871215820e-01
-6.799999999999999378e-01 2.300000000000000100e-01 1.000000000000000000e+00 9.988368749618530273e-01
-6.599999999999999201e-01 2.300000000000000100e-01 1.000000000000000000e+00 9.999037981033325195e-01
-6.400000000000000133e-01 2.300000000000000100e-01 1.000000000000000000e+00 1.000818729400634766e+00
-6.199999999999999956e-01 2.300000000000000100e-01 1.000000000000000000e+00 1.001576900482177734e+00
-5.999999999999999778e-01 2.300000000000000100e-01 1.000000000000000000e+00 1.002175092697143555e+00
-5.800000000000000711e-01 2.300000000000000100e-01 1.000000000000000000e+00 1.002611517906188965e+00
-5.600000000000000533e-01 2.300000000000000100e-01 1.000000000000000000e+00 1.002886652946472168e+00
-5.400000000000000355e-01 2.300000000000000100e-01 1.000000000000000000e+00 1.003004312515258789e+00
-5.200000000000000178e-01 2.300000000000000100e-01 1.000000000000000000e+00 1.002971172332763672e+00
-5.000000000000000000e-01 2.300000000000000100e-01 1.000000000000000000e+00 1.002799034118652344e+00
-4.799999999999999822e-01 2.300000000000000100e-01 1.000000000000000000e+00 1.002503871917724609e+00
-4.599999999999999645e-01 2.300000000000000100e-01 1.000000000000000000e+00 1.002108573913574219e+00
-4.399999999999999467e-01 2.300000000000000100e-01 1.000000000000000000e+00 1.001643180847167969e+00
-4.200000000000000400e-01 2.300000000000000100e-01 1.000000000000000000e+00 1.001143574714660645e+00
-4.000000000000000222e-01 2.300000000000000100e-01 1.000000000000000000e+00 1.000650167465209961e+00
-3.800000000000000044e-01 2.300000000000000100e-01 1.000000000000000000e+00 1.000201940536499023e+00
-3.599999999999999867e-01 2.300000000000000100e-01 1.000000000000000000e+00 9.998210072517395020e-01
-3.399999999999999689e-01 2.300000000000000100e-01 1.000000000000000000e+00 9.994873404502868652e-01
-3.199999999999999512e-01 2.300000000000000100e-01 1.000000000000000000e+00 9.990880489349365234e-01
-3.000000000000000444e-01 2.300000000000000100e-01 1.000000000000000000e+00 9.983344674110412598e-01
-2.800000000000000266e-01 2.300000000000000100e-01 1.000000000000000000e+00 9.966410398483276367e-01
-2.600000000000000089e-01 2.300000000000000100e-01 1.000000000000000000e+00 9.930030107498168945e-01
-2.399999999999999911e-01 2.300000000000000100e-01 1.000000000000000000e+00 9.860483407974243164e-01
-2.199999999999999734e-01 2.300000000000000100e-01 1.000000000000000000e+00 9.746673703193664551e-01
-1.999999999999999556e-01 2.300000000000000100e-01 1.000000000000000000e+00 9.595976471900939941e-01
-1.800000000000000488e-01 2.300000000000000100e-01 1.000000000000000000e+00 9.449542760848999023e-01
-1.600000000000000311e-01 2.300000000000000100e-01 1.000000000000000000e+00 9.365253448486328125e-01
-1.400000000000000133e-01 2.300000000000000100e-01 1.000000000000000000e+00 9.359880685806274414e-01
-1.199999999999999956e-01 2.300000000000000100e-01 1.000000000000000000e+00 9.363902211189270020e-01
-9.999999999999997780e-02 2.300000000000000100e-01 1.000000000000000000e+00 9.253683090209960938e-01
-7.999999999999996003e-02 2.300000000000000100e-01 1.000000000000000000e+00 8.987045288085937500e-01
-6.000000000000005329e-02 2.300000000000000100e-01 1.000000000000000000e+00 8.645762801170349121e-01
-4.000000000000003553e-02 2.300000000000000100e-01 1.000000000000000000e+00 8.282374739646911621e-01
-2.000000000000001776e-02 2.300000000000000100e-01 1.000000000000000000e+00 7.943623065948486328e-01
0.000000000000000000e+00 2.300000000000000100e-01 1.000000000000000000e+00 7.639189958572387695e-01
2.000000000000001776e-02 2.300000000000000100e-01 1.000000000000000000e+00 7.361930608749389648e-01
4.000000000000003553e-02 2.300000000000000100e-01 1.000000000000000000e+00 7.118436694145202637e-01
6.000000000000005329e-02 2.300000000000000100e-01 1.000000000000000000e+00 6.873499751091003418e-01
8.000000000000007105e-02 2.300000000000000100e-01 1.000000000000000000e+00 6.448013186454772949e-01
1.000000000000000888e-01 2.300000000000000100e-01 1.000000000000000000e+00 5.236250162124633789e-01
1.200000000000001066e-01 2.300000000000000100e-01 0.000000000000000000e+00 3.722529411315917969e-01
1.399999999999999023e-01 2.300000000000000100e-01 0.000000000000000000e+00 3.027410805225372314e-01
1.599999999999999201e-01 2.300000000000000100e-01 0.000000000000000000e+00 2.532000541687011719e-01
1.799999999999999378e-01 2.300000000000000100e-01 0.000000000000000000e+00 2.087442874908447266e-01
1.999999999999999556e-01 2.300000000000000100e-01 0.000000000000000000e+00 1.643305420875549316e-01
2.199999999999999734e-01 2.300000000000000100e-01 0.000000000000000000e+00 1.293296962976455688e-01
2.399999999999999911e-01 2.300000000000000100e-01 0.000000000000000000e+00 1.008923649787902832e-01
2.600000000000000089e-01 2.300000000000000100e-01 0.000000000000000000e+00 7.668098807334899902e-02
2.800000000000000266e-01 2.300000000000000100e-01 0.000000000000000000e+00 5.524957180023193359e-02
3.000000000000000444e-01 2.300000000000000100e-01 0.000000000000000000e+00 3.542178869247436523e-02
3.200000000000000622e-01 2.300000000000000100e-01 0.000000000000000000e+00 1.693135499954223633e-02
3.400000000000000799e-01 2.300000000000000100e-01 0.000000000000000000e+00 1.964688301086425781e-03
3.600000000000000977e-01 2.300000000000000100e-01 0.000000000000000000e+00 -1.366704702377319336e-03
3.799999999999998934e-01 2.300000000000000100e-01 0.000000000000000000e+00 1.332032680511474609e-02
3.999999999999999112e-01 2.300000000000000100e-01 0.000000000000000000e+00 2.910450100898742676e-02
4.199999999999999289e-01 2.300000000000000100e-01 0.000000000000000000e+00 2.984032034873962402e-02
4.399999999999999467e-01 2.300000000000000100e-01 0.000000000000000000e+00 2.051603794097900391e-02
4.599999999999999645e-01 2.300000000000000100e-01 0.000000000000000000e+00 1.038160920143127441e-02
4.799999999999999822e-01 2.300000000000000100e-01 0.000000000000000000e+00 3.595232963562011719e-03
5.000000000000000000e-01 2.300000000000000100e-01 0.000000000000000000e+00 1.817494630813598633e-04
5.200000000000000178e-01 2.300000000000000100e-01 0.000000000000000000e+00 -1.039355993270874023e-03
5.400000000000000355e-01 2.300000000000000100e-01 0.000000000000000000e+00 -1.105889678001403809e-03
5.600000000000000533e-01 2.300000000000000100e-01 0.000000000000000000e+00 -6.680637598037719727e-04
5.800000000000000711e-01 2.300000000000000100e-01 0.000000000000000000e+00 -7.982552051544189453e-05
6.000000000000000888e-01 2.300000000000000100e-01 0.000000000000000000e+00 4.838556051254272461e-04
6.200000000000001066e-01 2.300000000000000100e-01 0.000000000000000000e+00 9.463429450988769531e-04
6.399999999999999023e-01 2.300000000000000100e-01 0.000000000000000000e+00 1.282021403312683105e-03
6.599999999999999201e-01 2.300000000000000100e-01 0.000000000000000000e+00 1.489907503128051758e-03
6.799999999999999378e-01 2.300000000000000100e-01 0.000000000000000000e+00 1.580774784088134766e-03
6.999999999999999556e-01 2.300000000000000100e-01 0.000000000000000000e+00 1.570060849189758301e-03
7.199999999999999734e-01 2.300000000000000100e-01 0.000000000000000000e+00 1.472204923629760742e-03
7.399999999999999911e-01 2.300000000000000100e-01 0.000000000000000000e+00 1.302555203437805176e-03
7.600000000000000089e-01 2.300000000000000100e-01 0.000000000000000000e+00 1.074552536010742188e-03
7.800000000000000266e-01 2.300000000000000100e-01 0.000000000000000000e+00 7.993131875991821289e-04
8.000000000000000444e-01 2.300000000000000100e-01 0.000000000000000000e+00 4.859417676925659180e-04
8.200000000000000622e-01 2.300000000000000100e-01 0.000000000000000000e+00 1.430362462997436523e-04
8.400000000000000799e-01 2.300000000000000100e-01 0.000000000000000000e+00 -2.234131097793579102e-04
8.600000000000000977e-01 2.300000000000000100e-01 0.000000000000000000e+00 -6.084591150283813477e-04
8.799999999999998934e-01 2.300000000000000100e-01 0.000000000000000000e+00 -1.007944345474243164e-03
8.999999999999999112e-01 2.300000000000000100e-01 0.000000000000000000e+00 -1.419052481651306152e-03
9.199999999999999289e-01 2.300000000000000100e-01 0.000000000000000000e+00 -1.838952302932739258e-03
9.399999999999999467e-01 2.300000000000000100e-01 0.000000000000000000e+00 -2.266034483909606934e-03
9.599999999999999645e-01 2.300000000000000100e-01 0.000000000000000000e+00 -2.698704600334167480e-03
9.799999999999999822e-01 2.300000000000000100e-01 0.000000000000000000e+00 -3.136396408081054688e-03
-1.000000000000000000e+00 2.399999999999999911e-01 1.000000000000000000e+00 9.668396115303039551e-01
-9.799999999999999822e-01 2.399999999999999911e-01 1.000000000000000000e+00 9.691695570945739746e-01
-9.599999999999999645e-01 2.399999999999999911e-01 1.000000000000000000e+00 9.714890122413635254e-01
-9.399999999999999467e-01 2.399999999999999911e-01 1.000000000000000000e+00 9.737903475761413574e-01
-9.200000000000000400e-01 2.399999999999999911e-01 1.000000000000000000e+00 9.760673642158508301e-01
-9.000000000000000222e-01 2.399999999999999911e-01 1.000000000000000000e+00 9.783122539520263672e-01
-8.800000000000000044e-01 2.399999999999999911e-01 1.000000000000000000e+00 9.805166125297546387e-01
-8.599999999999999867e-01 2.399999999999999911e-01 1.000000000000000000e+00 9.826717972755432129e-01
-8.399999999999999689e-01 2.399999999999999911e-01 1.000000000000000000e+00 9.847688078880310059e-01
-8.200000000000000622e-01 2.399999999999999911e-01 1.000000000000000000e+00 9.867975115776062012e-01
-8.000000000000000444e-01 2.399999999999999911e-01 1.000000000000000000e+00 9.887488484382629395e-01
-7.800000000000000266e-01 2.399999999999999911e-01 1.000000000000000000e+00 9.906120896339416504e-01
-7.600000000000000089e-01 2.399999999999999911e-01 1.000000000000000000e+00 9.923771619796752930e-01
-7.399999999999999911e-01 2.399999999999999911e-01 1.000000000000000000e+00 9.940350651741027832e-01
-7.199999999999999734e-01 2.399999999999999911e-01 1.000000000000000000e+00 9.955752491950988770e-01
-6.999999999999999556e-01 2.399999999999999911e-01 1.000000000000000000e+00 9.969890713691711426e-01
-6.799999999999999378e-01 2.399999999999999911e-01 1.000000000000000000e+00 9.982679486274719238e-01
-6.599999999999999201e-01 2.399999999999999911e-01 1.000000000000000000e+00 9.994039535522460938e-01
-6.400000000000000133e-01 2.399999999999999911e-01 1.000000000000000000e+00 1.000391125679016113e+00
-6.199999999999999956e-01 2.399999999999999911e-01 1.000000000000000000e+00 1.001223564147949219e+00
-5.999999999999999778e-01 2.399999999999999911e-01 1.000000000000000000e+00 1.001897454261779785e+00
-5.800000000000000711e-01 2.399999999999999911e-01 1.000000000000000000e+00 1.002409934997558594e+00
-5.600000000000000533e-01 2.399999999999999911e-01 1.000000000000000000e+00 1.002761006355285645e+00
-5.400000000000000355e-01 2.399999999999999911e-01 1.000000000000000000e+00 1.002952337265014648e+00
-5.200000000000000178e-01 2.399999999999999911e-01 1.000000000000000000e+00 1.002990007400512695e+00
-5.000000000000000000e-01 2.399999999999999911e-01 1.000000000000000000e+00 1.002882242202758789e+00
-4.799999999999999822e-01 2.399999999999999911e-01 1.000000000000000000e+00 1.002643465995788574e+00
-4.599999999999999645e-01 2.399999999999999911e-01 1.000000000000000000e+00 1.002293229103088379e+00
-4.399999999999999467e-01 2.399999999999999911e-01 1.000000000000000000e+00 1.001858472824096680e+00
-4.200000000000000400e-01 2.399999999999999911e-01 1.000000000000000000e+00 1.001371860504150391e+00
-4.000000000000000222e-01 2.399999999999999911e-01 1.000000000000000000e+00 1.000873088836669922e+00
-3.800000000000000044e-01 2.399999999999999911e-01 1.000000000000000000e+00 1.000401973724365234e+00
-3.599999999999999867e-01 2.399999999999999911e-01 1.000000000000000000e+00 9.999914765357971191e-01
-3.399999999999999689e-01 2.399999999999999911e-01 1.000000000000000000e+00 9.996469616889953613e-01
-3.199999999999999512e-01 2.399999999999999911e-01 1.000000000000000000e+00 9.993073344230651855e-01
-3.000000000000000444e-01 2.399999999999999911e-01 1.000000000000000000e+00 9.987818598747253418e-01
-2.800000000000000266e-01 2.399999999999999911e-01 1.000000000000000000e+00 9.976429343223571777e-01
-2.600000000000000089e-01 2.399999999999999911e-01 1.000000000000000000e+00 9.950923323631286621e-01
-2.399999999999999911e-01 2.399999999999999911e-01 1.000000000000000000e+00 9.898903369903564453e-01
-2.199999999999999734e-01 2.399999999999999911e-01 1.000000000000000000e+00 9.806344509124755859e-01
-1.999999999999999556e-01 2.399999999999999911e-01 1.000000000000000000e+00 9.668911695480346680e-01
-1.800000000000000488e-01 2.399999999999999911e-01 1.000000000000000000e+00 9.510970711708068848e-01
-1.600000000000000311e-01 2.399999999999999911e-01 1.000000000000000000e+00 9.389019012451171875e-01
-1.400000000000000133e-01 2.399999999999999911e-01 1.000000000000000000e+00 9.349229335784912109e-01
-1.199999999999999956e-01 2.399999999999999911e-01 1.000000000000000000e+00 9.364090561866760254e-01
-9.999999999999997780e-02 2.399999999999999911e-01 1.000000000000000000e+00 9.319105744361877441e-01
-7.999999999999996003e-02 2.399999999999999911e-01 1.000000000000000000e+00 9.112117886543273926e-01
-6.000000000000005329e-02 2.399999999999999911e-01 1.000000000000000000e+00 8.787512779235839844e-01
-4.000000000000003553e-02 2.399999999999999911e-01 1.000000000000000000e+00 8.421956896781921387e-01
-2.000000000000001776e-02 2.399999999999999911e-01 1.000000000000000000e+00 8.058193325996398926e-01
0.000000000000000000e+00 2.399999999999999911e-01 1.000000000000000000e+00 7.733620405197143555e-01
2.000000000000001776e-02 2.399999999999999911e-01 1.000000000000000000e+00 7.439465522766113281e-01
4.000000000000003553e-02 2.399999999999999911e-01 1.000000000000000000e+00 7.179918289184570312e-01
6.000000000000005329e-02 2.399999999999999911e-01 1.000000000000000000e+00 6.938478350639343262e-01
8.000000000000007105e-02 2.399999999999999911e-01 1.000000000000000000e+00 6.583573818206787109e-01
1.000000000000000888e-01 2.399999999999999911e-01 1.000000000000000000e+00 5.760945081710815430e-01
1.200000000000001066e-01 2.399999999999999911e-01 0.000000000000000000e+00 3.897143900394439697e-01
1.399999999999999023e-01 2.399999999999999911e-01 0.000000000000000000e+00 3.151224851608276367e-01
1.599999999999999201e-01 2.399999999999999911e-01 0.000000000000000000e+00 2.610937654972076416e-01
1.799999999999999378e-01 2.399999999999999911e-01 0.000000000000000000e+00 2.158299833536148071e-01
1.999999999999999556e-01 2.399999999999999911e-01 0.000000000000000000e+00 1.701138913631439209e-01
2.199999999999999734e-01 2.399999999999999911e-01 0.000000000000000000e+00 1.328422874212265015e-01
2.399999999999999911e-01 2.399999999999999911e-01 0.000000000000000000e+00 1.032576858997344971e-01
2.600000000000000089e-01 2.399999999999999911e-01 0.000000000000000000e+00 7.827195525169372559e-02
2.800000000000000266e-01 2.399999999999999911e-01 0.000000000000000000e+00 5.633714795112609863e-02
3.000000000000000444e-01 2.399999999999999911e-01 0.000000000000000000e+00 3.615418076515197754e-02
3.200000000000000622e-01 2.399999999999999911e-01 0.000000000000000000e+00 1.738217473030090332e-02
3.400000000000000799e-01 2.399999999999999911e-01 0.000000000000000000e+00 2.131372690200805664e-03
3.600000000000000977e-01 2.399999999999999911e-01 0.000000000000000000e+00 -1.570552587509155273e-03
3.799999999999998934e-01 2.399999999999999911e-01 0.000000000000000000e+00 1.301079988479614258e-02
3.999999999999999112e-01 2.399999999999999911e-01 0.000000000000000000e+00 2.921089529991149902e-02
4.199999999999999289e-01 2.399999999999999911e-01 0.000000000000000000e+00 3.022292256355285645e-02
4.399999999999999467e-01 2.399999999999999911e-01 0.000000000000000000e+00 2.086484432220458984e-02
4.599999999999999645e-01 2.399999999999999911e-01 0.000000000000000000e+00 1.057648658752441406e-02
4.799999999999999822e-01 2.399999999999999911e-01 0.000000000000000000e+00 3.656983375549316406e-03
5.000000000000000000e-01 2.399999999999999911e-01 0.000000000000000000e+00 1.691132783889770508e-04
5.200000000000000178e-01 2.399999999999999911e-01 0.000000000000000000e+00 -1.082643866539001465e-03
5.400000000000000355e-01 2.399999999999999911e-01 0.000000000000000000e+00 -1.155078411102294922e-03
5.600000000000000533e-01 2.399999999999999911e-01 0.000000000000000000e+00 -7.116049528121948242e-04
5.800000000000000711e-01 2.399999999999999911e-01 0.000000000000000000e+00 -1.137107610702514648e-04
6.000000000000000888e-01 2.399999999999999911e-01 0.000000000000000000e+00 4.598051309585571289e-04
6.200000000000001066e-01 2.399999999999999911e-01 0.000000000000000000e+00 9.307861328125000000e-04
6.399999999999999023e-01 2.399999999999999911e-01 0.000000000000000000e+00 1.273542642593383789e-03
6.599999999999999201e-01 2.399999999999999911e-01 0.000000000000000000e+00 1.486912369728088379e-03
6.799999999999999378e-01 2.399999999999999911e-01 0.000000000000000000e+00 1.581296324729919434e-03
6.999999999999999556e-01 2.399999999999999911e-01 0.000000000000000000e+00 1.572310924530029297e-03
7.199999999999999734e-01 2.399999999999999911e-01 0.000000000000000000e+00 1.476198434829711914e-03
7.399999999999999911e-01 2.399999999999999911e-01 0.000000000000000000e+00 1.307353377342224121e-03
7.600000000000000089e-01 2.399999999999999911e-01 0.000000000000000000e+00 1.079052686691284180e-03
7.800000000000000266e-01 2.399999999999999911e-01 0.000000000000000000e+00 8.027702569961547852e-04
8.000000000000000444e-01 2.399999999999999911e-01 0.000000000000000000e+00 4.887282848358154297e-04
8.200000000000000622e-01 2.399999999999999911e-01 0.000000000000000000e+00 1.441538333892822266e-04
8.400000000000000799e-01 2.399999999999999911e-01 0.000000000000000000e+00 -2.240985631942749023e-04
8.600000000000000977e-01 2.399999999999999911e-01 0.000000000000000000e+00 -6.109774112701416016e-04
8.799999999999998934e-01 2.399999999999999911e-01 0.000000000000000000e+00 -1.012474298477172852e-03
8.999999999999999112e-01 2.399999999999999911e-01 0.000000000000000000e+00 -1.425847411155700684e-03
9.199999999999999289e-01 2.399999999999999911e-01 0.000000000000000000e+00 -1.847669482231140137e-03
9.399999999999999467e-01 2.399999999999999911e-01 0.000000000000000000e+00 -2.276867628097534180e-03
9.599999999999999645e-01 2.399999999999999911e-01 0.000000000000000000e+00 -2.712205052375793457e-03
9.799999999999999822e-01 2.399999999999999911e-01 0.000000000000000000e+00 -3.152295947074890137e-03
-1.000000000000000000e+00 2.500000000000000000e-01 1.000000000000000000e+00 9.657221436500549316e-01
-9.799999999999999822e-01 2.500000000000000000e-01 1.000000000000000000e+00 9.680556058883666992e-01
-9.599999999999999645e-01 2.500000000000000000e-01 1.000000000000000000e+00 9.703808426856994629e-01
-9.399999999999999467e-01 2.500000000000000000e-01 1.000000000000000000e+00 9.726915359497070312e-01
-9.200000000000000400e-01 2.500000000000000000e-01 1.000000000000000000e+00 9.749813079833984375e-01
-9.000000000000000222e-01 2.500000000000000000e-01 1.000000000000000000e+00 9.772421121597290039e-01
-8.800000000000000044e-01 2.500000000000000000e-01 1.000000000000000000e+00 9.794664978981018066e-01
-8.599999999999999867e-01 2.500000000000000000e-01 1.000000000000000000e+00 9.816462397575378418e-01
-8.399999999999999689e-01 2.500000000000000000e-01 1.000000000000000000e+00 9.837722182273864746e-01
-8.200000000000000622e-01 2.500000000000000000e-01 1.000000000000000000e+00 9.858343005180358887e-01
-8.000000000000000444e-01 2.500000000000000000e-01 1.000000000000000000e+00 9.878236651420593262e-01
-7.800000000000000266e-01 2.500000000000000000e-01 1.000000000000000000e+00 9.897295832633972168e-01
-7.600000000000000089e-01 2.500000000000000000e-01 1.000000000000000000e+00 9.915423989295959473e-01
-7.399999999999999911e-01 2.500000000000000000e-01 1.000000000000000000e+00 9.932524561882019043e-01
-7.199999999999999734e-01 2.500000000000000000e-01 1.000000000000000000e+00 9.948492646217346191e-01
-6.999999999999999556e-01 2.500000000000000000e-01 1.000000000000000000e+00 9.963234663009643555e-01
-6.799999999999999378e-01 2.500000000000000000e-01 1.000000000000000000e+00 9.976672530174255371e-01
-6.599999999999999201e-01 2.500000000000000000e-01 1.000000000000000000e+00 9.988712668418884277e-01
-6.400000000000000133e-01 2.500000000000000000e-01 1.000000000000000000e+00 9.999293088912963867e-01
-6.199999999999999956e-01 2.500000000000000000e-01 1.000000000000000000e+00 1.000835418701171875e+00
-5.999999999999999778e-01 2.500000000000000000e-01 1.000000000000000000e+00 1.001584053039550781e+00
-5.800000000000000711e-01 2.500000000000000000e-01 1.000000000000000000e+00 1.002172470092773438e+00
-5.600000000000000533e-01 2.500000000000000000e-01 1.000000000000000000e+00 1.002599954605102539e+00
-5.400000000000000355e-01 2.500000000000000000e-01 1.000000000000000000e+00 1.002866268157958984e+00
-5.200000000000000178e-01 2.500000000000000000e-01 1.000000000000000000e+00 1.002975702285766602e+00
-5.000000000000000000e-01 2.500000000000000000e-01 1.000000000000000000e+00 1.002935290336608887e+00
-4.799999999999999822e-01 2.500000000000000000e-01 1.000000000000000000e+00 1.002757072448730469e+00
-4.599999999999999645e-01 2.500000000000000000e-01 1.000000000000000000e+00 1.002457857131958008e+00
-4.399999999999999467e-01 2.500000000000000000e-01 1.000000000000000000e+00 1.002060890197753906e+00
-4.200000000000000400e-01 2.500000000000000000e-01 1.000000000000000000e+00 1.001595735549926758e+00
-4.000000000000000222e-01 2.500000000000000000e-01 1.000000000000000000e+00 1.001099944114685059e+00
-3.800000000000000044e-01 2.500000000000000000e-01 1.000000000000000000e+00 1.000613212585449219e+00
-3.599999999999999867e-01 2.500000000000000000e-01 1.000000000000000000e+00 1.000173807144165039e+00
-3.399999999999999689e-01 2.500000000000000000e-01 1.000000000000000000e+00 9.998041391372680664e-01
-3.199999999999999512e-01 2.500000000000000000e-01 1.000000000000000000e+00 9.994804263114929199e-01
-3.000000000000000444e-01 2.500000000000000000e-01 1.000000000000000000e+00 9.990854263305664062e-01
