# x, y_pred
6.060606241226196289e-02 8.160000294446945190e-02 1.275751352310180664e+00 2.646001577377319336e-01 2.643303014338016510e-05
7.070706784725189209e-02 8.160000294446945190e-02 1.257925987243652344e+00 2.489896416664123535e-01 2.196501009166240692e-05
8.080808073282241821e-02 8.160000294446945190e-02 1.239207506179809570e+00 2.324092388153076172e-01 1.674052327871322632e-05
9.090909361839294434e-02 8.160000294446945190e-02 1.218627452850341797e+00 2.139781117439270020e-01 1.071952283382415771e-05
1.010100990533828735e-01 8.160000294446945190e-02 1.194607734680175781e+00 1.922482252120971680e-01 3.815395757555961609e-06
1.111111119389533997e-01 8.160000294446945190e-02 1.170815825462341309e+00 1.703760623931884766e-01 -3.742519766092300415e-06
1.212121248245239258e-01 8.160000294446945190e-02 1.135152220726013184e+00 1.372242569923400879e-01 -6.617512553930282593e-06
1.313131302595138550e-01 8.160000294446945190e-02 1.114470720291137695e+00 1.178893446922302246e-01 -8.490635082125663757e-06
1.414141356945037842e-01 8.160000294446945190e-02 1.098006010055541992e+00 1.022775769233703613e-01 -1.423154026269912720e-05
1.515151560306549072e-01 8.160000294446945190e-02 1.083689689636230469e+00 8.859676122665405273e-02 -1.843948848545551300e-05
1.616161614656448364e-01 8.160000294446945190e-02 1.069405317306518555e+00 7.485717535018920898e-02 -2.215337008237838745e-05
1.717171669006347656e-01 8.160000294446945190e-02 1.055928230285644531e+00 6.180983781814575195e-02 -2.556666731834411621e-05
1.818181872367858887e-01 8.160000294446945190e-02 1.043979883193969727e+00 5.016541481018066406e-02 -2.850056625902652740e-05
1.919191926717758179e-01 8.160000294446945190e-02 1.033861756324768066e+00 4.024440050125122070e-02 -3.079161979258060455e-05
2.020201981067657471e-01 8.160000294446945190e-02 1.025574564933776855e+00 3.207606077194213867e-02 -3.239908255636692047e-05
2.121212184429168701e-01 8.160000294446945190e-02 1.018940687179565430e+00 2.550774812698364258e-02 -3.340351395308971405e-05
2.222222238779067993e-01 8.160000294446945190e-02 1.013705015182495117e+00 2.030181884765625000e-02 -3.395369276404380798e-05
2.323232293128967285e-01 8.160000294446945190e-02 1.009604692459106445e+00 1.620751619338989258e-02 -3.419420681893825531e-05
2.424242496490478516e-01 8.160000294446945190e-02 1.006405115127563477e+00 1.299875974655151367e-02 -3.424170427024364471e-05
2.525252401828765869e-01 8.160000294446945190e-02 1.003913402557373047e+00 1.048851013183593750e-02 -3.417185507714748383e-05
2.626262605190277100e-01 8.160000294446945190e-02 1.001975297927856445e+00 8.527457714080810547e-03 -3.403099253773689270e-05
2.727272808551788330e-01 8.160000294446945190e-02 1.000471353530883789e+00 6.999790668487548828e-03 -3.384193405508995056e-05
2.828282713890075684e-01 8.160000294446945190e-02 9.993075132369995117e-01 5.814313888549804688e-03 -3.362144343554973602e-05
2.929292917251586914e-01 8.160000294446945190e-02 9.984114170074462891e-01 4.900336265563964844e-03 -3.337720409035682678e-05
3.030303120613098145e-01 8.160000294446945190e-02 9.977256059646606445e-01 4.201054573059082031e-03 -3.311480395495891571e-05
3.131313025951385498e-01 8.160000294446945190e-02 9.972053766250610352e-01 3.671765327453613281e-03 -3.284052945673465729e-05
3.232323229312896729e-01 8.160000294446945190e-02 9.968148469924926758e-01 3.276526927947998047e-03 -3.255624324083328247e-05
3.333333432674407959e-01 8.160000294446945190e-02 9.965251088142395020e-01 2.985775470733642578e-03 -3.226799890398979187e-05
3.434343338012695312e-01 8.160000294446945190e-02 9.963144063949584961e-01 2.776503562927246094e-03 -3.197975456714630127e-05
3.535353541374206543e-01 8.160000294446945190e-02 9.961643218994140625e-01 2.629935741424560547e-03 -3.169314004480838776e-05
3.636363744735717773e-01 8.160000294446945190e-02 9.960604906082153320e-01 2.530992031097412109e-03 -3.141118213534355164e-05
3.737373650074005127e-01 8.160000294446945190e-02 9.959924221038818359e-01 2.468049526214599609e-03 -3.113644197583198547e-05
3.838383853435516357e-01 8.160000294446945190e-02 9.959515333175659180e-01 2.432405948638916016e-03 -3.086822107434272766e-05
3.939394056797027588e-01 8.160000294446945190e-02 9.959306716918945312e-01 2.416491508483886719e-03 -3.060768358409404755e-05
4.040403962135314941e-01 8.160000294446945190e-02 9.959243535995483398e-01 2.414762973785400391e-03 -3.035436384379863739e-05
4.141414165496826172e-01 8.160000294446945190e-02 9.959294795989990234e-01 2.423763275146484375e-03 -3.010872751474380493e-05
4.242424368858337402e-01 8.160000294446945190e-02 9.959419965744018555e-01 2.439737319946289062e-03 -2.986844629049301147e-05
4.343434274196624756e-01 8.160000294446945190e-02 9.959602355957031250e-01 2.460539340972900391e-03 -2.963445149362087250e-05
4.444444477558135986e-01 8.160000294446945190e-02 9.959819316864013672e-01 2.484500408172607422e-03 -2.940581180155277252e-05
4.545454680919647217e-01 8.160000294446945190e-02 9.960056543350219727e-01 2.509951591491699219e-03 -2.918019890785217285e-05
4.646464586257934570e-01 8.160000294446945190e-02 9.960303306579589844e-01 2.535998821258544922e-03 -2.895854413509368896e-05
4.747474789619445801e-01 8.160000294446945190e-02 9.960554838180541992e-01 2.562582492828369141e-03 -2.873945049941539764e-05
4.848484992980957031e-01 8.160000294446945190e-02 9.960806369781494141e-01 2.588868141174316406e-03 -2.852268517017364502e-05
4.949494898319244385e-01 8.160000294446945190e-02 9.961049556732177734e-01 2.614021301269531250e-03 -2.830848097801208496e-05
5.050504803657531738e-01 8.160000294446945190e-02 9.961286187171936035e-01 2.638638019561767578e-03 -2.809497527778148651e-05
5.151515007019042969e-01 8.160000294446945190e-02 9.961512088775634766e-01 2.662360668182373047e-03 -2.788170240819454193e-05
5.252525210380554199e-01 8.160000294446945190e-02 9.961722493171691895e-01 2.684533596038818359e-03 -2.767122350633144379e-05
5.353535413742065430e-01 8.160000294446945190e-02 9.961925745010375977e-01 2.705931663513183594e-03 -2.746121026575565338e-05
5.454545617103576660e-01 8.160000294446945190e-02 9.962117671966552734e-01 2.726435661315917969e-03 -2.725166268646717072e-05
5.555555820465087891e-01 8.160000294446945190e-02 9.962295293807983398e-01 2.745985984802246094e-03 -2.704258076846599579e-05
5.656565427780151367e-01 8.160000294446945190e-02 9.962460994720458984e-01 2.764403820037841797e-03 -2.683582715690135956e-05
5.757575631141662598e-01 8.160000294446945190e-02 9.962621927261352539e-01 2.782285213470458984e-03 -2.662837505340576172e-05
5.858585834503173828e-01 8.160000294446945190e-02 9.962769746780395508e-01 2.799451351165771484e-03 -2.642418257892131805e-05
5.959596037864685059e-01 8.160000294446945190e-02 9.962909817695617676e-01 2.816021442413330078e-03 -2.621999010443687439e-05
6.060606241226196289e-01 8.160000294446945190e-02 9.963043928146362305e-01 2.832055091857910156e-03 -2.601789310574531555e-05
6.161616444587707520e-01 8.160000294446945190e-02 9.963173866271972656e-01 2.847731113433837891e-03 -2.581719309091567993e-05
6.262626051902770996e-01 8.160000294446945190e-02 9.963299036026000977e-01 2.863228321075439453e-03 -2.561858855187892914e-05
6.363636255264282227e-01 8.160000294446945190e-02 9.963418245315551758e-01 2.878248691558837891e-03 -2.542184665799140930e-05
6.464646458625793457e-01 8.160000294446945190e-02 9.963533878326416016e-01 2.893328666687011719e-03 -2.522720023989677429e-05
6.565656661987304688e-01 8.160000294446945190e-02 9.963649511337280273e-01 2.908289432525634766e-03 -2.503627911210060120e-05
6.666666865348815918e-01 8.160000294446945190e-02 9.963761568069458008e-01 2.923190593719482422e-03 -2.484675496816635132e-05
6.767676472663879395e-01 8.160000294446945190e-02 9.963875412940979004e-01 2.938449382781982422e-03 -2.466049045324325562e-05
6.868686676025390625e-01 8.160000294446945190e-02 9.963987469673156738e-01 2.953350543975830078e-03 -2.447771839797496796e-05
6.969696879386901855e-01 8.160000294446945190e-02 9.964100718498229980e-01 2.968609333038330078e-03 -2.429727464914321899e-05
7.070707082748413086e-01 8.160000294446945190e-02 9.964213371276855469e-01 2.983748912811279297e-03 -2.412032335996627808e-05
7.171717286109924316e-01 8.160000294446945190e-02 9.964329004287719727e-01 2.999246120452880859e-03 -2.394709736108779907e-05
7.272727489471435547e-01 8.160000294446945190e-02 9.964445233345031738e-01 3.014981746673583984e-03 -2.377806231379508972e-05
7.373737096786499023e-01 8.160000294446945190e-02 9.964563846588134766e-01 3.030955791473388672e-03 -2.361088991165161133e-05
7.474747300148010254e-01 8.160000294446945190e-02 9.964680671691894531e-01 3.046870231628417969e-03 -2.344907261431217194e-05
7.575757503509521484e-01 8.160000294446945190e-02 9.964804053306579590e-01 3.063261508941650391e-03 -2.328981645405292511e-05
7.676767706871032715e-01 8.160000294446945190e-02 9.964927434921264648e-01 3.079593181610107422e-03 -2.313568256795406342e-05
7.777777910232543945e-01 8.160000294446945190e-02 9.965054988861083984e-01 3.096461296081542969e-03 -2.298410981893539429e-05
7.878788113594055176e-01 8.160000294446945190e-02 9.965180754661560059e-01 3.113090991973876953e-03 -2.283812500536441803e-05
7.979797720909118652e-01 8.160000294446945190e-02 9.965310096740722656e-01 3.130137920379638672e-03 -2.269423566758632660e-05
8.080807924270629883e-01 8.160000294446945190e-02 9.965441823005676270e-01 3.147304058074951172e-03 -2.255430445075035095e-05
8.181818127632141113e-01 8.160000294446945190e-02 9.965576529502868652e-01 3.164589405059814453e-03 -2.242019400000572205e-05
8.282828330993652344e-01 8.160000294446945190e-02 9.965711236000061035e-01 3.182053565979003906e-03 -2.228748053312301636e-05
8.383838534355163574e-01 8.160000294446945190e-02 9.965847730636596680e-01 3.199636936187744141e-03 -2.216058783233165741e-05
8.484848737716674805e-01 8.160000294446945190e-02 9.965986013412475586e-01 3.217220306396484375e-03 -2.203718759119510651e-05
8.585858345031738281e-01 8.160000294446945190e-02 9.966126680374145508e-01 3.235042095184326172e-03 -2.191634848713874817e-05
8.686868548393249512e-01 8.160000294446945190e-02 9.966269731521606445e-01 3.252863883972167969e-03 -2.179970033466815948e-05
8.787878751754760742e-01 8.160000294446945190e-02 9.966410398483276367e-01 3.270626068115234375e-03 -2.168770879507064819e-05
8.888888955116271973e-01 8.160000294446945190e-02 9.966554641723632812e-01 3.288686275482177734e-03 -2.157827839255332947e-05
8.989899158477783203e-01 8.160000294446945190e-02 9.966700077056884766e-01 3.306686878204345703e-03 -2.147327177226543427e-05
9.090909361839294434e-01 8.160000294446945190e-02 9.966845512390136719e-01 3.324508666992187500e-03 -2.137012779712677002e-05
9.191918969154357910e-01 8.160000294446945190e-02 9.966992139816284180e-01 3.342509269714355469e-03 -2.127140760421752930e-05
9.292929172515869141e-01 8.160000294446945190e-02 9.967139363288879395e-01 3.360390663146972656e-03 -2.117617987096309662e-05
9.393939375877380371e-01 8.160000294446945190e-02 9.967285394668579102e-01 3.378272056579589844e-03 -2.108328044414520264e-05
9.494949579238891602e-01 8.160000294446945190e-02 9.967434406280517578e-01 3.396213054656982422e-03 -2.099433913826942444e-05
9.595959782600402832e-01 8.160000294446945190e-02 9.967579841613769531e-01 3.413975238800048828e-03 -2.090842463076114655e-05
9.696969985961914062e-01 8.160000294446945190e-02 9.967728853225708008e-01 3.431856632232666016e-03 -2.082460559904575348e-05
9.797979593276977539e-01 8.160000294446945190e-02 9.967875480651855469e-01 3.449261188507080078e-03 -2.074358053505420685e-05
9.898989796638488770e-01 8.160000294446945190e-02 9.968024492263793945e-01 3.466963768005371094e-03 -2.066628076136112213e-05
1.000000000000000000e+00 8.160000294446945190e-02 9.968171715736389160e-01 3.484427928924560547e-03 -2.059084363281726837e-05
-1.000000000000000000e+00 9.179999679327011108e-02 2.001775741577148438e+00 7.722973823547363281e-04 2.236571162939071655e-05
-9.898989796638488770e-01 9.179999679327011108e-02 2.001769781112670898e+00 7.742047309875488281e-04 2.210377715528011322e-05
-9.797979593276977539e-01 9.179999679327011108e-02 2.001762390136718750e+00 7.749795913696289062e-04 2.184114418923854828e-05
-9.696969985961914062e-01 9.179999679327011108e-02 2.001754045486450195e+00 7.750988006591796875e-04 2.157967537641525269e-05
-9.595959782600402832e-01 9.179999679327011108e-02 2.001744985580444336e+00 7.747411727905273438e-04 2.131680957973003387e-05
-9.494949579238891602e-01 9.179999679327011108e-02 2.001734733581542969e+00 7.733106613159179688e-04 2.105464227497577667e-05
-9.393939375877380371e-01 9.179999679327011108e-02 2.001723051071166992e+00 7.709860801696777344e-04 2.079340629279613495e-05
-9.292929172515869141e-01 9.179999679327011108e-02 2.001710653305053711e+00 7.683038711547851562e-04 2.053240314126014709e-05
-9.191918969154357910e-01 9.179999679327011108e-02 2.001697063446044922e+00 7.644891738891601562e-04 2.027372829616069794e-05
-9.090909361839294434e-01 9.179999679327011108e-02 2.001682281494140625e+00 7.600188255310058594e-04 2.001598477363586426e-05
-8.989899158477783203e-01 9.179999679327011108e-02 2.001667261123657227e+00 7.551312446594238281e-04 1.976010389626026154e-05
-8.888888955116271973e-01 9.179999679327011108e-02 2.001650810241699219e+00 7.494091987609863281e-04 1.950678415596485138e-05
-8.787878751754760742e-01 9.179999679327011108e-02 2.001633167266845703e+00 7.428526878356933594e-04 1.925555989146232605e-05
-8.686868548393249512e-01 9.179999679327011108e-02 2.001614809036254883e+00 7.359385490417480469e-04 1.900806091725826263e-05
-8.585858345031738281e-01 9.179999679327011108e-02 2.001595258712768555e+00 7.281899452209472656e-04 1.876428723335266113e-05
-8.484848737716674805e-01 9.179999679327011108e-02 2.001574993133544922e+00 7.198452949523925781e-04 1.852423883974552155e-05
-8.383838534355163574e-01 9.179999679327011108e-02 2.001553773880004883e+00 7.109045982360839844e-04 1.828838139772415161e-05
-8.282828330993652344e-01 9.179999679327011108e-02 2.001531362533569336e+00 7.014870643615722656e-04 1.805787906050682068e-05
-8.181818127632141113e-01 9.179999679327011108e-02 2.001508235931396484e+00 6.914734840393066406e-04 1.783226616680622101e-05
-8.080807924270629883e-01 9.179999679327011108e-02 2.001484394073486328e+00 6.806254386901855469e-04 1.761387102305889130e-05
-7.979797720909118652e-01 9.179999679327011108e-02 2.001460075378417969e+00 6.700158119201660156e-04 1.740129664540290833e-05
-7.878788113594055176e-01 9.179999679327011108e-02 2.001434326171875000e+00 6.586313247680664062e-04 1.719547435641288757e-05
-7.777777910232543945e-01 9.179999679327011108e-02 2.001408100128173828e+00 6.465911865234375000e-04 1.699733547866344452e-05
-7.676767706871032715e-01 9.179999679327011108e-02 2.001381397247314453e+00 6.346106529235839844e-04 1.680734567344188690e-05
-7.575757503509521484e-01 9.179999679327011108e-02 2.001353740692138672e+00 6.223320960998535156e-04 1.662573777139186859e-05
-7.474747300148010254e-01 9.179999679327011108e-02 2.001325130462646484e+00 6.093978881835937500e-04 1.645414158701896667e-05
-7.373737096786499023e-01 9.179999679327011108e-02 2.001296520233154297e+00 5.967020988464355469e-04 1.629232428967952728e-05
-7.272727489471435547e-01 9.179999679327011108e-02 2.001267194747924805e+00 5.835294723510742188e-04 1.614051871001720428e-05
-7.171717286109924316e-01 9.179999679327011108e-02 2.001237392425537109e+00 5.704164505004882812e-04 1.600082032382488251e-05
-7.070707082748413086e-01 9.179999679327011108e-02 2.001206874847412109e+00 5.571842193603515625e-04 1.587159931659698486e-05
-6.969696879386901855e-01 9.179999679327011108e-02 2.001175642013549805e+00 5.437731742858886719e-04 1.575541682541370392e-05
-6.868686676025390625e-01 9.179999679327011108e-02 2.001144886016845703e+00 5.307197570800781250e-04 1.565110869705677032e-05
-6.767676472663879395e-01 9.179999679327011108e-02 2.001113176345825195e+00 5.174279212951660156e-04 1.556146889925003052e-05
-6.666666865348815918e-01 9.179999679327011108e-02 2.001081228256225586e+00 5.043148994445800781e-04 1.548323780298233032e-05
-6.565656661987304688e-01 9.179999679327011108e-02 2.001048803329467773e+00 4.913210868835449219e-04 1.542153768241405487e-05
-6.464646458625793457e-01 9.179999679327011108e-02 2.001016378402709961e+00 4.786252975463867188e-04 1.537380740046501160e-05
-6.363636255264282227e-01 9.179999679327011108e-02 2.000983715057373047e+00 4.664659500122070312e-04 1.534074544906616211e-05
-6.262626051902770996e-01 9.179999679327011108e-02 2.000950336456298828e+00 4.541873931884765625e-04 1.532305032014846802e-05
-6.161616444587707520e-01 9.179999679327011108e-02 2.000917434692382812e+00 4.423260688781738281e-04 1.532118767499923706e-05
-6.060606241226196289e-01 9.179999679327011108e-02 2.000883817672729492e+00 4.308819770812988281e-04 1.533585600554943085e-05
-5.959596037864685059e-01 9.179999679327011108e-02 2.000849962234497070e+00 4.197359085083007812e-04 1.536612398922443390e-05
-5.858585834503173828e-01 9.179999679327011108e-02 2.000815629959106445e+00 4.089474678039550781e-04 1.541199162602424622e-05
-5.757575631141662598e-01 9.179999679327011108e-02 2.000781536102294922e+00 3.982782363891601562e-04 1.547322608530521393e-05
-5.656565427780151367e-01 9.179999679327011108e-02 2.000746726989746094e+00 3.882050514221191406e-04 1.555215567350387573e-05
-5.555555820465087891e-01 9.179999679327011108e-02 2.000711202621459961e+00 3.780722618103027344e-04 1.564575359225273132e-05
-5.454545617103576660e-01 9.179999679327011108e-02 2.000674962997436523e+00 3.680586814880371094e-04 1.575541682541370392e-05
-5.353535413742065430e-01 9.179999679327011108e-02 2.000638246536254883e+00 3.584027290344238281e-04 1.587951555848121643e-05
-5.252525210380554199e-01 9.179999679327011108e-02 2.000600576400756836e+00 3.485083580017089844e-04 1.601851545274257660e-05
-5.151515007019042969e-01 9.179999679327011108e-02 2.000561714172363281e+00 3.381371498107910156e-04 1.617148518562316895e-05
-5.050504803657531738e-01 9.179999679327011108e-02 2.000521183013916016e+00 3.272891044616699219e-04 1.633702777326107025e-05
-4.949494898319244385e-01 9.179999679327011108e-02 2.000479221343994141e+00 3.157854080200195312e-04 1.651514321565628052e-05
-4.848484992980957031e-01 9.179999679327011108e-02 2.000435113906860352e+00 3.030896186828613281e-04 1.670396886765956879e-05
-4.747474789619445801e-01 9.179999679327011108e-02 2.000388622283935547e+00 2.888441085815429688e-04 1.690327189862728119e-05
-4.646464586257934570e-01 9.179999679327011108e-02 2.000339984893798828e+00 2.734661102294921875e-04 1.711212098598480225e-05
-4.545454680919647217e-01 9.179999679327011108e-02 2.000288009643554688e+00 2.556443214416503906e-04 1.732958480715751648e-05
-4.444444477558135986e-01 9.179999679327011108e-02 2.000232696533203125e+00 2.355575561523437500e-04 1.755333505570888519e-05
-4.343434274196624756e-01 9.179999679327011108e-02 2.000173568725585938e+00 2.124905586242675781e-04 1.778127625584602356e-05
-4.242424368858337402e-01 9.179999679327011108e-02 2.000110149383544922e+00 1.859068870544433594e-04 1.801364123821258545e-05
-4.141414165496826172e-01 9.179999679327011108e-02 2.000042438507080078e+00 1.557469367980957031e-04 1.824856735765933990e-05
-4.040403962135314941e-01 9.179999679327011108e-02 1.999969720840454102e+00 1.217722892761230469e-04 1.848395913839340210e-05
-3.939394056797027588e-01 9.179999679327011108e-02 1.999891996383666992e+00 8.273124694824218750e-05 1.871841959655284882e-05
-3.838383853435516357e-01 9.179999679327011108e-02 1.999808788299560547e+00 3.927946090698242188e-05 1.894892193377017975e-05
-3.737373650074005127e-01 9.179999679327011108e-02 1.999720335006713867e+00 -9.477138519287109375e-06 1.917337067425251007e-05
-3.636363744735717773e-01 9.179999679327011108e-02 1.999626159667968750e+00 -6.353855133056640625e-05 1.939153298735618591e-05
-3.535353541374206543e-01 9.179999679327011108e-02 1.999526977539062500e+00 -1.227259635925292969e-04 1.959991641342639923e-05
-3.434343338012695312e-01 9.179999679327011108e-02 1.999422550201416016e+00 -1.876354217529296875e-04 1.979595981538295746e-05
-3.333333432674407959e-01 9.179999679327011108e-02 1.999313831329345703e+00 -2.571344375610351562e-04 1.997710205614566803e-05
-3.232323229312896729e-01 9.179999679327011108e-02 1.999201059341430664e+00 -3.317594528198242188e-04 2.014008350670337677e-05
-3.131313025951385498e-01 9.179999679327011108e-02 1.999084472656250000e+00 -4.107356071472167969e-04 2.028304152190685272e-05
-3.030303120613098145e-01 9.179999679327011108e-02 1.998965263366699219e+00 -4.938244819641113281e-04 2.040201798081398010e-05
-2.929292917251586914e-01 9.179999679327011108e-02 1.998844385147094727e+00 -5.803108215332031250e-04 2.049584873020648956e-05
-2.828282713890075684e-01 9.179999679327011108e-02 1.998722314834594727e+00 -6.694793701171875000e-04 2.056127414107322693e-05
-2.727272808551788330e-01 9.179999679327011108e-02 1.998599767684936523e+00 -7.609724998474121094e-04 2.059643156826496124e-05
-2.626262605190277100e-01 9.179999679327011108e-02 1.998476505279541016e+00 -8.547902107238769531e-04 2.059852704405784607e-05
-2.525252401828765869e-01 9.179999679327011108e-02 1.998352766036987305e+00 -9.500980377197265625e-04 2.056476660072803497e-05
-2.424242496490478516e-01 9.179999679327011108e-02 1.998226642608642578e+00 -1.048147678375244141e-03 2.049421891570091248e-05
-2.323232293128967285e-01 9.179999679327011108e-02 1.998096227645874023e+00 -1.149713993072509766e-03 2.038199454545974731e-05
-2.222222238779067993e-01 9.179999679327011108e-02 1.997957706451416016e+00 -1.256644725799560547e-03 2.022692933678627014e-05
-2.121212184429168701e-01 9.179999679327011108e-02 1.997808218002319336e+00 -1.371800899505615234e-03 2.002157270908355713e-05
-2.020201981067657471e-01 9.179999679327011108e-02 1.997645378112792969e+00 -1.499652862548828125e-03 1.974962651729583740e-05
-1.919191926717758179e-01 9.179999679327011108e-02 1.997478723526000977e+00 -1.651823520660400391e-03 1.936429180204868317e-05
-1.818181872367858887e-01 9.179999679327011108e-02 1.997348070144653320e+00 -1.869022846221923828e-03 1.871446147561073303e-05
-1.717171669006347656e-01 9.179999679327011108e-02 1.997404575347900391e+00 -2.276480197906494141e-03 1.744390465319156647e-05
-1.616161614656448364e-01 9.179999679327011108e-02 1.998191356658935547e+00 -3.059029579162597656e-03 1.531164161860942841e-05
-1.515151560306549072e-01 9.179999679327011108e-02 1.997167825698852539e+00 -2.563893795013427734e-03 1.135398633778095245e-05
-1.414141356945037842e-01 9.179999679327011108e-02 1.944749593734741211e+00 3.388851881027221680e-02 3.621215000748634338e-06
-1.313131302595138550e-01 9.179999679327011108e-02 1.878474950790405273e+00 8.152288198471069336e-02 5.983281880617141724e-06
-1.212121248245239258e-01 9.179999679327011108e-02 1.750617504119873047e+00 1.752737164497375488e-01 8.806120604276657104e-06
-1.111111119389533997e-01 9.179999679327011108e-02 1.626748085021972656e+00 2.662687897682189941e-01 8.337665349245071411e-06
-1.010100990533828735e-01 9.179999679327011108e-02 1.538080573081970215e+00 3.322355151176452637e-01 7.339753210544586182e-06
-9.090909361839294434e-02 9.179999679327011108e-02 1.484505176544189453e+00 3.711553215980529785e-01 8.374219760298728943e-06
-8.080808073282241821e-02 9.179999679327011108e-02 1.456375360488891602e+00 3.886561989784240723e-01 1.243711449205875397e-05
-7.070706784725189209e-02 9.179999679327011108e-02 1.441711068153381348e+00 3.934437036514282227e-01 1.875124871730804443e-05
-6.060606241226196289e-02 9.179999679327011108e-02 1.432464838027954102e+00 3.920673131942749023e-01 2.549076452851295471e-05
-5.050504952669143677e-02 9.179999679327011108e-02 1.424804925918579102e+00 3.879949450492858887e-01 3.119953908026218414e-05
-4.040404036641120911e-02 9.179999679327011108e-02 1.417267799377441406e+00 3.826854825019836426e-01 3.533787094056606293e-05
-3.030303120613098145e-02 9.179999679327011108e-02 1.409394264221191406e+00 3.766667246818542480e-01 3.795814700424671173e-05
-2.020202018320560455e-02 9.179999679327011108e-02 1.401050567626953125e+00 3.701032996177673340e-01 3.930181264877319336e-05
-1.010101009160280228e-02 9.179999679327011108e-02 1.392140865325927734e+00 3.629954457283020020e-01 3.961566835641860962e-05
0.000000000000000000e+00 9.179999679327011108e-02 1.382508158683776855e+00 3.552322387695312500e-01 3.910437226295471191e-05
1.010101009160280228e-02 9.179999679327011108e-02 1.371932148933410645e+00 3.466256260871887207e-01 3.792415373027324677e-05
2.020202018320560455e-02 9.179999679327011108e-02 1.360175132751464844e+00 3.369588255882263184e-01 3.619631752371788025e-05
3.030303120613098145e-02 9.179999679327011108e-02 1.347065687179565430e+00 3.260646462440490723e-01 3.400701098144054413e-05
4.040404036641120911e-02 9.179999679327011108e-02 1.332576036453247070e+00 3.138957023620605469e-01 3.140536136925220490e-05
5.050504952669143677e-02 9.179999679327011108e-02 1.316858053207397461e+00 3.005607128143310547e-01 2.840277738869190216e-05
6.060606241226196289e-02 9.179999679327011108e-02 1.300189256668090820e+00 2.862796187400817871e-01 2.496666274964809418e-05
7.070706784725189209e-02 9.179999679327011108e-02 1.282833456993103027e+00 2.712589502334594727e-01 2.103066071867942810e-05
8.080808073282241821e-02 9.179999679327011108e-02 1.264868617057800293e+00 2.555396556854248047e-01 1.650187186896800995e-05
9.090909361839294434e-02 9.179999679327011108e-02 1.246045827865600586e+00 2.388758063316345215e-01 1.129787415266036987e-05
1.010100990533828735e-01 9.179999679327011108e-02 1.225634694099426270e+00 2.205991744995117188e-01 5.411682650446891785e-06
1.111111119389533997e-01 9.179999679327011108e-02 1.202090501785278320e+00 1.993089914321899414e-01 -1.052161678671836853e-06
1.212121248245239258e-01 9.179999679327011108e-02 1.176509380340576172e+00 1.758728623390197754e-01 -7.905764505267143250e-06
1.313131302595138550e-01 9.179999679327011108e-02 1.146317005157470703e+00 1.477541327476501465e-01 -1.065293326973915100e-05
1.414141356945037842e-01 9.179999679327011108e-02 1.118749856948852539e+00 1.220347285270690918e-01 -9.209150448441505432e-06
1.515151560306549072e-01 9.179999679327011108e-02 1.101026058197021484e+00 1.052446961402893066e-01 -1.417216844856739044e-05
1.616161614656448364e-01 9.179999679327011108e-02 1.085909366607666016e+00 9.080934524536132812e-02 -1.868233084678649902e-05
1.717171669006347656e-01 9.179999679327011108e-02 1.071298956871032715e+00 7.676380872726440430e-02 -2.244068309664726257e-05
1.818181872367858887e-01 9.179999679327011108e-02 1.057450175285339355e+00 6.336301565170288086e-02 -2.587400376796722412e-05
1.919191926717758179e-01 9.179999679327011108e-02 1.045150041580200195e+00 5.137950181961059570e-02 -2.883002161979675293e-05
2.020201981067657471e-01 9.179999679327011108e-02 1.034740209579467773e+00 4.117155075073242188e-02 -3.112433478236198425e-05
2.121212184429168701e-01 9.179999679327011108e-02 1.026224851608276367e+00 3.277510404586791992e-02 -3.269244916737079620e-05
2.222222238779067993e-01 9.179999679327011108e-02 1.019416213035583496e+00 2.603125572204589844e-02 -3.360933624207973480e-05
2.323232293128967285e-01 9.179999679327011108e-02 1.014049291610717773e+00 2.069360017776489258e-02 -3.403262235224246979e-05
2.424242496490478516e-01 9.179999679327011108e-02 1.009850859642028809e+00 1.650196313858032227e-02 -3.413134254515171051e-05
2.525252401828765869e-01 9.179999679327011108e-02 1.006578087806701660e+00 1.322072744369506836e-02 -3.404286690056324005e-05
2.626262605190277100e-01 9.179999679327011108e-02 1.004030466079711914e+00 1.065498590469360352e-02 -3.385427407920360565e-05
2.727272808551788330e-01 9.179999679327011108e-02 1.002049446105957031e+00 8.651077747344970703e-03 -3.361725248396396637e-05
2.828282713890075684e-01 9.179999679327011108e-02 1.000511646270751953e+00 7.088780403137207031e-03 -3.335811197757720947e-05
2.929292917251586914e-01 9.179999679327011108e-02 9.993216991424560547e-01 5.875766277313232422e-03 -3.308826126158237457e-05
3.030303120613098145e-01 9.179999679327011108e-02 9.984052181243896484e-01 4.939258098602294922e-03 -3.281212411820888519e-05
3.131313025951385498e-01 9.179999679327011108e-02 9.977037906646728516e-01 4.222095012664794922e-03 -3.253226168453693390e-05
3.232323229312896729e-01 9.179999679327011108e-02 9.971715807914733887e-01 3.678560256958007812e-03 -3.224867396056652069e-05
3.333333432674407959e-01 9.179999679327011108e-02 9.967719316482543945e-01 3.271996974945068359e-03 -3.196438774466514587e-05
3.434343338012695312e-01 9.179999679327011108e-02 9.964759945869445801e-01 2.973139286041259766e-03 -3.167823888361454010e-05
3.535353541374206543e-01 9.179999679327011108e-02 9.962608814239501953e-01 2.757966518402099609e-03 -3.139581531286239624e-05
